
mtl5 5.9.7 — build flags: native_fast_gemm, highway_simd
x86_64, 8 thread(s), baseline f64

== dot ===============================================================
dtype              n         s/op    GFLOP/s     vs f64
lns32             64    2.670e-01      0.002    5768.2x
lns32            128     too slow          -          -
takum32           32    5.161e-03      0.013     578.0x
takum32           64    4.070e-02      0.013     879.1x
takum32          128    3.238e-01      0.013    2331.2x
dd_cascade        32    2.868e-03      0.023     321.2x
dd_cascade        64    2.320e-02      0.023     501.3x
dd_cascade       128    1.852e-01      0.023    1333.8x
td_cascade        32    5.744e-03      0.011     643.2x
td_cascade        64    4.539e-02      0.012     980.5x
td_cascade       128    3.550e-01      0.012    2556.5x
qd_cascade        32    7.381e-03      0.009     826.5x
qd_cascade        64    5.841e-02      0.009    1261.8x
qd_cascade       128    4.610e-01      0.009    3319.3x

== lu ================================================================
dtype              n         s/op    GFLOP/s     vs f64
-------------------------------------------------------
f64               32    6.860e-06      3.184       1.0x
f64               64    4.077e-05      4.286       1.0x
f64              128    2.819e-04      4.960       1.0x
f32               32    6.844e-06      3.192       1.0x
f32               64    4.384e-05      3.986       1.1x
f32              128    2.773e-04      5.042       1.0x
cfloat32          32    3.648e-03      0.006     531.8x
cfloat32          64    2.543e-02      0.007     623.6x
cfloat32         128    1.881e-01      0.007     667.2x
posit32           32    1.458e-02      0.001    2125.4x
posit32           64    1.106e-01      0.002    2712.3x
posit32          128    8.528e-01      0.002    3025.1x
lns32             32    1.094e-02      0.002    1595.4x
lns32             64    8.965e-02      0.002    2198.8x
lns32            128    7.275e-01      0.002    2580.8x
takum32           32    1.567e-03      0.014     228.4x
takum32           64    1.262e-02      0.014     309.5x
takum32          128    1.011e-01      0.014     358.7x
dd_cascade        32    8.553e-04      0.026     124.7x
dd_cascade        64    6.658e-03      0.026     163.3x
dd_cascade       128    5.204e-02      0.027     184.6x
td_cascade        32    1.153e-02      0.002    1680.2x
td_cascade        64    9.480e-02      0.002    2325.1x
td_cascade       128    7.713e-01      0.002    2736.1x
qd_cascade        32    2.898e-02      0.001    4225.1x
qd_cascade        64    2.416e-01      0.001    5925.7x
qd_cascade       128    1.993e+00      0.001    7071.0x

== qr ================================================================
dtype              n         s/op    GFLOP/s     vs f64
-------------------------------------------------------
f64               32    2.569e-05      1.701       1.0x
f64               64    1.655e-04      2.112       1.0x
f64              128    1.500e-03      1.864       1.0x
f32               32    2.428e-05      1.799       0.9x
f32               64    1.628e-04      2.146       1.0x
f32              128    1.360e-03      2.055       0.9x
cfloat32          32    1.106e-02      0.004     430.6x
cfloat32          64    7.676e-02      0.005     463.9x
cfloat32         128    5.748e-01      0.005     383.1x
posit32           32    4.391e-02      0.001    1709.3x
posit32           64    3.144e-01      0.001    1900.0x
posit32          128     too slow          -          -
lns32             32    2.402e-02      0.002     935.1x
lns32             64    1.859e-01      0.002    1123.6x
lns32            128    1.462e+00      0.002     974.2x
takum32           32    4.481e-03      0.010     174.4x
takum32           64    3.331e-02      0.010     201.3x
takum32          128    2.574e-01      0.011     171.6x
dd_cascade        32    2.919e-03      0.015     113.6x
dd_cascade        64    2.165e-02      0.016     130.8x
dd_cascade       128    1.659e-01      0.017     110.6x
td_cascade        32    3.763e-02      0.001    1464.7x
td_cascade        64    2.949e-01      0.001    1782.0x
td_cascade       128     too slow          -          -
qd_cascade        32    9.622e-02      0.000    3745.5x
qd_cascade        64    7.540e-01      0.000    4556.5x
qd_cascade       128     too slow          -          -
